"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"DC_July_04_02_03_G0033276.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,46.667,0,0,0,3.333,3.333,3.333,0,0,3.333,0,"DC_July_04_03",0,"DC_July_04_03_0",0,13.332,46.667,40,0,0
"DC_July_04_02_03_G0033281.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,3.333,0,0,0,6.667,60,0,0,0,0,3.333,0,13.333,0,0,0,0,0,3.333,0,0,3.333,0,"DC_July_04_03",0,"DC_July_04_03_0",6.667,6.666,20,60,3.333,3.333
"DC_July_04_02_03_G0033286.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,26.667,0,0,0,0,6.667,0,40,3.333,0,0,0,3.333,3.333,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,6.666,56.667,26.667,10,0
"DC_July_04_02_03_G0033291.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,53.333,0,0,0,0,3.333,0,20,0,0,0,6.667,3.333,3.333,0,0,0,3.333,"DC_July_04_03",0,"DC_July_04_03_0",0,13.333,26.667,56.666,3.333,0
"DC_July_04_02_03_G0033296.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,10,0,60,0,0,0,3.333,0,3.333,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,6.666,60,23.333,10,0
"DC_July_04_02_03_G0033301.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,13.333,0,50,0,0,0,3.333,0,0,0,0,3.333,3.333,"DC_July_04_03",0,"DC_July_04_03_0",0,6.666,50,30,13.333,0
"DC_July_04_02_03_G0033306.JPG",0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",10,0,13.333,76.667,0,0
"DC_July_04_02_03_G0033311.JPG",0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,16.667,0,"DC_July_04_03",0,"DC_July_04_03_0",3.333,16.667,0,76.667,3.333,0
"DC_July_04_02_03_G0033316.JPG",0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,50,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,16.667,0,"DC_July_04_03",0,"DC_July_04_03_0",10,16.667,0,50,23.333,0
"DC_July_04_02_03_G0033321.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,6.667,0,20,3.333,0,0,0,0,3.333,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,3.333,20,66.667,10,0
"DC_July_04_02_03_G0033326.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",3.333,0,10,76.667,10,0
"DC_July_04_02_03_G0033331.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,60,0,0,0,0,10,0,10,0,0,0,6.667,0,0,0,0,3.333,0,"DC_July_04_03",0,"DC_July_04_03_0",0,10,20,60,10,0
"DC_July_04_02_03_G0033336.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,3.333,0,0,0,0,0,0,46.667,0,0,0,3.333,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,3.333,93.334,3.333,0,0
"DC_July_04_02_03_G0033341.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,23.333,0,0,0,0,3.333,0,43.333,0,0,0,0,0,0,0,0,3.333,0,"DC_July_04_03",0,"DC_July_04_03_0",0,3.333,70,23.333,3.333,0
"DC_July_04_02_03_G0033346.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,13.333,0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,13.333,0,"DC_July_04_03",0,"DC_July_04_03_0",0,13.333,73.334,13.333,0,0
"DC_July_04_02_03_G0033351.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,70,6.667,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,3.333,0,"DC_July_04_03",0,"DC_July_04_03_0",3.333,3.333,86.667,6.667,0,0
"DC_July_04_02_03_G0033356.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,3.333,0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,0,96.666,3.333,0,0
"DC_July_04_02_03_G0033361.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,16.667,0,0,0,0,0,0,56.667,0,0,0,0,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,0,83.334,16.667,0,0
"DC_July_04_02_03_G0033365.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,6.667,0,0,0,0,0,0,66.667,0,0,0,3.333,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,3.333,90,6.667,0,0
"DC_July_05_03_04_G0036186.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0,0,0,10,0,6.667,0,0,0,0,0,0,0,23.333,0,0,"DC_July_05_04",21,"DC_July_05_04_21",0,23.333,6.667,60,10,0
"DC_July_05_03_04_G0036191.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.333,0,0,0,26.667,0,3.333,3.333,0,0,0,0,0,0,36.667,6.667,0,"DC_July_05_04",21,"DC_July_05_04_21",0,43.334,3.333,23.333,30,0
"DC_July_05_03_04_G0036196.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,3.333,0,0,0,20,0,26.667,3.333,0,0,0,0,0,0,33.333,6.667,0,"DC_July_05_04",21,"DC_July_05_04_21",0,40,26.667,10,23.333,0
"DC_July_05_03_04_G0036201.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,56.667,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,16.667,6.667,0,"DC_July_05_04",21,"DC_July_05_04_21",0,23.334,3.333,70,3.333,0
"DC_July_05_03_04_G0036206.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,66.667,0,0,0,3.333,0,0,0,0,0,0,0,0,0,13.333,10,0,"DC_July_05_04",21,"DC_July_05_04_21",0,23.333,0,73.334,3.333,0
"DC_July_05_03_04_G0036211.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,10,0,0,0,13.333,0,0,0,0,0,0,0,0,0,63.333,10,0,"DC_July_05_04",21,"DC_July_05_04_21",0,73.333,0,13.333,13.333,0
"DC_July_05_03_04_G0036216.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,13.333,0,6.667,0,0,0,0,0,0,0,50,23.333,0,"DC_July_05_04",21,"DC_July_05_04_21",0,73.333,13.334,0,13.333,0
"DC_July_05_03_04_G0036221.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,3.333,20,0,0,0,13.333,0,3.333,0,0,0,6.667,0,0,0,33.333,3.333,0,"DC_July_05_04",21,"DC_July_05_04_21",0,43.333,20,23.333,13.333,0
"DC_July_05_03_04_G0036226.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,13.333,0,0,3.333,0,0,10,0,0,0,60,10,0,"DC_July_05_04",21,"DC_July_05_04_21",0,80,3.333,0,16.666,0
"DC_July_05_03_04_G0036231.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,13.333,43.333,0,"DC_July_05_04",21,"DC_July_05_04_21",0,56.666,0,0,43.333,0
"DC_July_05_03_04_G0036236.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,20,0,0,0,10,0,6.667,0,0,0,0,0,0,0,56.667,0,0,"DC_July_05_04",21,"DC_July_05_04_21",0,56.667,13.334,20,10,0
"DC_July_05_03_04_G0036241.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,3.333,70,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,0,10,0,"DC_July_05_04",21,"DC_July_05_04_21",0,10,10,73.333,6.667,0
"DC_July_05_03_04_G0036246.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,3.333,0,0,0,0,0,0,0,3.333,33.333,0,"DC_July_05_04",21,"DC_July_05_04_21",0,36.666,23.333,20,20,0
"DC_July_05_03_04_G0036251.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,"DC_July_05_04",21,"DC_July_05_04_21",0,0,0,0,100,0
"DC_July_05_03_04_G0036256.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,20,0,0,0,16.667,0,3.333,0,0,0,0,0,0,0,13.333,10,0,"DC_July_05_04",21,"DC_July_05_04_21",0,23.333,3.333,56.667,16.667,0
"DC_July_05_03_04_G0036261.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,13.333,50,0,0,0,0,0,3.333,0,0,0,3.333,0,0,0,6.667,16.667,0,"DC_July_05_04",21,"DC_July_05_04_21",0,26.667,10,63.333,0,0
"DC_July_05_03_04_G0036266.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,20,26.667,0,0,0,6.667,0,16.667,0,0,0,0,0,0,0,3.333,23.333,0,"DC_July_05_04",21,"DC_July_05_04_21",0,26.666,20,46.667,6.667,0
"DC_July_05_03_04_G0036271.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,23.333,36.667,0,0,0,10,0,3.333,0,0,0,0,0,0,0,13.333,10,0,"DC_July_05_04",21,"DC_July_05_04_21",3.333,23.333,3.333,60,10,0
"DC_July_05_03_04_G0036275.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,36.667,0,0,0,10,0,30,0,0,0,0,0,0,0,3.333,16.667,0,"DC_July_05_04",21,"DC_July_05_04_21",0,20,30,40,10,0
"DC_July_07_01_02_G0015875.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,3.333,40,33.333,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",0,0,56.667,33.333,0,10
"DC_July_07_01_02_G0015880.JPG",0,0,0,0,0,13.333,0,0,3.333,0,0,0,0,0,3.333,0,0,30,36.667,6.667,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",16.666,0,33.333,43.334,3.333,3.333
"DC_July_07_01_02_G0015885.JPG",0,0,0,0,0,16.667,0,0,6.667,0,0,0,0,0,0,0,0,26.667,16.667,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",23.334,0,60,16.667,0,0
"DC_July_07_01_02_G0015890.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,36.667,3.333,3.333,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",13.333,0,80,6.666,0,0
"DC_July_07_01_02_G0015895.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,56.667,10,0,0,0,0,3.333,0,26.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",3.333,0,83.334,10,3.333,0
"DC_July_07_01_02_G0015900.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,60,10,0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",6.667,0,83.333,10,0,0
"DC_July_07_01_02_G0015905.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,53.333,6.667,3.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",10,0,80,10,0,0
"DC_July_07_01_02_G0015910.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,63.333,3.333,3.333,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",13.333,0,80,6.666,0,0
"DC_July_07_01_02_G0015915.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,70,3.333,6.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",13.333,0,76.667,10,0,0
"DC_July_07_01_02_G0015920.JPG",0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,63.333,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",16.667,0,73.333,10,0,0
